# RPN calculator test cases
# format: input|expected_output
# lines starting with # are comments

# basic arithmetic tests
8 9 * 9 - 9 - 9 - 4 - 1 +|42
3 4 +|7
5 2 -|3
6 3 *|18
8 2 /|4

# single digit tests
5|5
9|9
0|0

# Error cases -> insufficient operands
5 +|Error
+|Error
5 5 + +|Error

# Error cases -> too many operands
1 2 3 +|Error
5 5 5 5 +|Error

# Error cases -> division by zero
5 0 /|Error
1 0 /|Error

# Error cases -> invalid input
5 5 a +|Error
abc|Error
5 @ 3 +|Error

# Error cases -> empty/spaces
|Error
   |Error

# complex expressions
1 2 + 3 4 + *|21
5 1 2 + 4 * + 3 -|14
7 7 * 7 -|42
9 8 * 4 * 4 +|292

# order of operations (RPN style)
3 4 + 2 *|14
2 3 4 + *|14
5 6 + 3 *|33

# multiple operations
1 2 + 3 +|6
8 2 / 2 /|2
9 3 / 3 /|1

# subtraction and negative results
1 5 -|-4
0 5 -|-5
3 8 -|-5

# mixed operations
2 3 + 4 5 + *|45
1 2 3 4 5 + + + +|15
